ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-15,4173705.4685615236,-10531448.671746535,7138920.14181405,4173705.4685615236,4173705.4685615236,-5716064.527197534,-5716064.527197534,-5716064.527197534,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445414296,2205.5026445414296,2205.5026445414296,23990.468055035904,23990.468055035904,23990.468055035904,0.0,0.0,0.0,-1542359.0586360106
2021-08-16,4175371.9173230357,-10257434.79687682,7290096.104566393,4175371.9173230357,4175371.9173230357,-5716891.486497133,-5716891.486497133,-5716891.486497133,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120352433,1117.4893120352433,1117.4893120352433,24251.522087942885,24251.522087942885,24251.522087942885,0.0,0.0,0.0,-1541519.5691740974
2021-08-17,4177038.3660845477,-10174477.438306022,7239708.722718321,4177038.3660845477,4177038.3660845477,-5717529.3648057105,-5717529.3648057105,-5717529.3648057105,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112547066,173.75838112547066,173.75838112547066,24557.374710274507,24557.374710274507,24557.374710274507,0.0,0.0,0.0,-1540490.9987211628
2021-08-18,4178704.81484606,-10677168.012209881,6769722.379684125,4178704.81484606,4178704.81484606,-5717858.023121788,-5717858.023121788,-5717858.023121788,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535073549,-519.2812535073549,-519.2812535073549,24921.756028829477,24921.756028829477,24921.756028829477,0.0,0.0,0.0,-1539153.2082757284
2021-08-19,4180371.263607572,-9749557.60619166,6635880.513347304,4180371.263607572,4180371.263607572,-5717846.522060734,-5717846.522060734,-5717846.522060734,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070724329,-941.1717070724329,-941.1717070724329,25355.147543448613,25355.147543448613,25355.147543448613,0.0,0.0,0.0,-1537475.2584531624
2021-08-20,4182037.712369084,-10323520.962851627,7217813.43468993,4182037.712369084,4182037.712369084,-5717342.372233967,-5717342.372233967,-5717342.372233967,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421269925,-946.1704421269925,-946.1704421269925,25864.296105271103,25864.296105271103,25864.296105271103,0.0,0.0,0.0,-1535304.6598648834
2021-08-21,4183704.161130596,-9897979.30932909,7261227.897295611,4183704.161130596,4183704.161130596,-5716898.779720167,-5716898.779720167,-5716898.779720167,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350001103,-1090.1269350001103,-1090.1269350001103,26451.845111943785,26451.845111943785,26451.845111943785,0.0,0.0,0.0,-1533194.6185895707
2021-08-22,4185370.6098921075,-9670745.741010845,7644629.322120442,4185370.6098921075,4185370.6098921075,-5712938.898752114,-5712938.898752114,-5712938.898752114,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445432927,2205.5026445432927,2205.5026445432927,27116.096500453776,27116.096500453776,27116.096500453776,0.0,0.0,0.0,-1527568.2888600063
2021-08-23,4187037.0586536196,-9862222.322941804,6410673.454631013,4187037.0586536196,4187037.0586536196,-5713292.095505927,-5713292.095505927,-5713292.095505927,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120348324,1117.4893120348324,1117.4893120348324,27850.913079148737,27850.913079148737,27850.913079148737,0.0,0.0,0.0,-1526255.0368523072
2021-08-24,4188703.5074151317,-10018836.94038786,6656400.295761634,4188703.5074151317,4188703.5074151317,-5713440.973131516,-5713440.973131516,-5713440.973131516,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112363795,173.75838112363795,173.75838112363795,28645.766384470895,28645.766384470895,28645.766384470895,0.0,0.0,0.0,-1524737.4657163844
2021-08-25,4190369.9561766437,-9865837.653959276,7673909.563517709,4190369.9561766437,4190369.9561766437,-5713293.8484625155,-5713293.8484625155,-5713293.8484625155,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.281253510614,-519.281253510614,-519.281253510614,29485.930688105895,29485.930688105895,29485.930688105895,0.0,0.0,0.0,-1522923.8922858718
2021-08-26,4192036.4049381563,-10481623.152910752,7760594.946225465,4192036.4049381563,4192036.4049381563,-5712848.850446714,-5712848.850446714,-5712848.850446714,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070711619,-941.1717070711619,-941.1717070711619,30352.8191574671,30352.8191574671,30352.8191574671,0.0,0.0,0.0,-1520812.4455085578
2021-08-27,4193702.8536996683,-10333962.007046774,7000156.648876479,4193702.8536996683,4193702.8536996683,-5711982.214709948,-5711982.214709948,-5711982.214709948,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421292625,-946.1704421292625,-946.1704421292625,31224.45362929145,31224.45362929145,31224.45362929145,0.0,0.0,0.0,-1518279.3610102795
2021-08-28,4195369.302461181,-10307240.099506322,6926814.55239602,4195369.302461181,4195369.302461181,-5711274.56969671,-5711274.56969671,-5711274.56969671,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349987965,-1090.1269349987965,-1090.1269349987965,32076.05513539854,32076.05513539854,32076.05513539854,0.0,0.0,0.0,-1515905.2672355296
2021-08-29,4197035.751222696,-10108782.478773378,7157973.283190755,4197035.751222696,4197035.751222696,-5707174.256896254,-5707174.256896254,-5707174.256896254,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644543104,2205.502644543104,2205.502644543104,32880.73835631443,32880.73835631443,32880.73835631443,0.0,0.0,0.0,-1510138.5056735575
2021-08-30,4198162.129965688,-10137921.87259049,7300403.6623288,4198162.129965688,4198162.129965688,-5707532.718885712,-5707532.718885712,-5707532.718885712,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120344213,1117.4893120344213,1117.4893120344213,33610.28969936336,33610.28969936336,33610.28969936336,0.0,0.0,0.0,-1509370.5889200242
2021-08-31,4199288.50870868,-10216993.074212758,6922948.421205583,4199288.50870868,4199288.50870868,-5707850.733701135,-5707850.733701135,-5707850.733701135,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112573487,173.75838112573487,173.75838112573487,34236.0058148507,34236.0058148507,34236.0058148507,0.0,0.0,0.0,-1508562.224992455
2021-09-01,4200414.887451673,-10426461.718114208,6632061.061324197,4200414.887451673,4200414.887451673,-5708050.211979431,-5708050.211979431,-5708050.211979431,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535095419,-519.2812535095419,-519.2812535095419,34729.56717118905,34729.56717118905,34729.56717118905,0.0,0.0,0.0,-1507635.3245277582
2021-09-02,4201541.266194665,-10159793.126798809,7408686.201694212,4201541.266194665,4201541.266194665,-5708137.749722335,-5708137.749722335,-5708137.749722335,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070686473,-941.1717070686473,-941.1717070686473,35063.91988184481,35063.91988184481,35063.91988184481,0.0,0.0,0.0,-1506596.4835276697
2021-09-03,4202667.644937657,-10751616.554100785,7960074.55064328,4202667.644937657,4202667.644937657,-5707992.52997411,-5707992.52997411,-5707992.52997411,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421288821,-946.1704421288821,-946.1704421288821,35214.1383651294,35214.1383651294,35214.1383651294,0.0,0.0,0.0,-1505324.8850364536
2021-09-04,4203794.023680649,-10075399.40594927,7764867.598356108,4203794.023680649,4203794.023680649,-5708192.383184485,-5708192.383184485,-5708192.383184485,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126934997483,-1090.126934997483,-1090.126934997483,35158.241647623,35158.241647623,35158.241647623,0.0,0.0,0.0,-1504398.3595038364
2021-09-05,4204920.402423642,-10111420.088679725,7370667.628997594,4204920.402423642,4204920.402423642,-5705177.058056928,-5705177.058056928,-5705177.058056928,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445449676,2205.5026445449676,2205.5026445449676,34877.937195637205,34877.937195637205,34877.937195637205,0.0,0.0,0.0,-1500256.6556332866
2021-09-06,4206046.781166634,-10055769.385826962,6917814.267507907,4206046.781166634,4206046.781166634,-5706783.740534558,-5706783.740534558,-5706783.740534558,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120397219,1117.4893120397219,1117.4893120397219,34359.26805051322,34359.26805051322,34359.26805051322,0.0,0.0,0.0,-1500736.9593679244
2021-09-07,4207173.159909626,-10580476.94030726,6793935.037385124,4207173.159909626,4207173.159909626,-5708493.597813035,-5708493.597813035,-5708493.597813035,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.758381127832,173.758381127832,173.758381127832,33593.141702947876,33593.141702947876,33593.141702947876,0.0,0.0,0.0,-1501320.4379034098
2021-09-08,4208299.538652618,-10407403.519229865,6675256.113491634,4208299.538652618,4208299.538652618,-5710204.056655403,-5710204.056655403,-5710204.056655403,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535128007,-519.2812535128007,-519.2812535128007,32575.722495220245,32575.722495220245,32575.722495220245,0.0,0.0,0.0,-1501904.5180027848
2021-09-09,4209425.91739561,-10739717.756898921,6870795.648883831,4209425.91739561,4209425.91739561,-5711892.996313461,-5711892.996313461,-5711892.996313461,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070738812,-941.1717070738812,-941.1717070738812,31308.673290723633,31308.673290723633,31308.673290723633,0.0,0.0,0.0,-1502467.0789178507
2021-09-10,4210552.296138602,-9697845.639037179,6798157.363902181,4210552.296138602,4210552.296138602,-5713407.431754693,-5713407.431754693,-5713407.431754693,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421285016,-946.1704421285016,-946.1704421285016,29799.23658454577,29799.23658454577,29799.23658454577,0.0,0.0,0.0,-1502855.135616091
2021-09-11,4211678.674881595,-9915552.22010645,6919950.50814354,4211678.674881595,4211678.674881595,-5715290.474818204,-5715290.474818204,-5715290.474818204,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350045338,-1090.1269350045338,-1090.1269350045338,28060.150013911843,28060.150013911843,28060.150013911843,0.0,0.0,0.0,-1503611.7999366084
2021-09-12,4212805.053624587,-10562056.747238332,7079028.741561511,4212805.053624587,4212805.053624587,-5713945.59903031,-5713945.59903031,-5713945.59903031,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445458047,2205.5026445458047,2205.5026445458047,26109.396222255065,26109.396222255065,26109.396222255065,0.0,0.0,0.0,-1501140.5454057232
